id,fdc_id,nutrient_id,amount
7467,1517277,1253,0
7468,1517277,1089,0
7469,1517277,1008,429
7470,1517277,1162,0
7471,1517278,1093,357
7472,1517278,1166,0
7473,1517278,1175,0.286
7474,1517278,1167,14.286
7475,1517278,1292,25
7476,1517278,1079,7.1
7477,1517278,1177,114
7478,1517278,1253,0
7479,1517278,1101,2
7480,1517278,1091,536
7481,1517278,1003,25
7482,1517278,1258,7.14
7483,1517278,1005,17.86
7484,1517278,1087,71
7485,1517278,1170,1.429
7486,1517278,1165,0
7487,1517278,1004,50
7488,1517278,1089,1.29
7489,1517278,2000,3.57
7490,1517278,1104,0
7491,1517278,1090,214
7492,1517278,1293,16.07
7493,1517278,1162,0
7494,1517278,1008,571
7495,1517278,1098,1.429
7496,1517278,1257,0
7497,1517278,1095,5.36
7498,1517279,1004,34.21
7499,1517279,1089,14.21
7500,1517279,1079,10.5
7501,1517279,1258,21.05
7502,1517279,1093,0
7503,1517279,1005,57.89
7504,1517279,1003,5.26
7505,1517279,1253,13
7506,1517279,1257,0
7507,1517279,1162,0
7508,1517279,1087,53
7509,1517279,2000,36.84
7510,1517279,1008,553
7511,1517279,1104,0
7512,1517280,1008,536
7513,1517280,1175,0.286
7514,1517280,1167,10.714
7515,1517280,2000,14.29
7516,1517280,1162,0
7517,1517280,1293,14.29
7518,1517280,1093,286
7519,1517280,1165,0
7520,1517280,1098,1.071
7521,1517280,1177,114
7522,1517280,1089,1.29
7523,1517280,1091,536
7524,1517280,1005,28.57
7525,1517280,1087,71
7526,1517280,1258,5.36
7527,1517280,1104,0
7528,1517280,1257,0
7529,1517280,1079,7.1
7530,1517280,1166,0
7531,1517280,1095,5.36
7532,1517280,1090,143
7533,1517280,1170,1.429
7534,1517280,1003,21.43
7535,1517280,1004,42.86
7536,1517280,1292,21.43
7537,1517280,1253,0
7538,1517280,1101,2
7539,1517281,1087,0
7540,1517281,1079,13.2
7541,1517281,1003,7.89
7542,1517281,1162,0
7543,1517281,1253,0
7544,1517281,1008,579
7545,1517281,2000,26.32
7546,1517281,1004,39.47
7547,1517281,1005,52.63
7548,1517281,1258,23.68
7549,1517281,1104,0
7550,1517281,1093,0
7551,1517281,1257,0
7552,1517281,1089,18.95
7553,1517282,2000,54.76
7554,1517282,1089,3.43
7555,1517282,1258,19.05
7556,1517282,1253,12
7557,1517282,1093,71
7558,1517282,1104,0
7559,1517282,1257,0
7560,1517282,1162,0
7561,1517282,1087,143
7562,1517282,1008,595
7563,1517282,1005,61.9
7564,1517282,1079,2.4
7565,1517282,1004,35.71
7566,1517282,1003,4.76
7567,1517283,2000,0.2
7568,1517283,1175,0.08
7569,1517283,1005,0.2
7570,1517283,1003,0
7571,1517283,1093,2
7572,1517283,1178,0.24
7573,1517283,1167,0.795
7574,1517283,1004,0
7575,1517283,1008,1
7576,1517283,1110,16
7577,1517283,1170,0.398
7578,1517284,1104,0
7579,1517284,1093,606
7580,1517284,1089,1.09
7581,1517284,2000,0
7582,1517284,1253,0
7583,1517284,1008,485
7584,1517284,1257,0
7585,1517284,1079,9.1
7586,1517284,1003,6.06
7587,1517284,1292,10.61
7588,1517284,1162,0
7589,1517284,1005,51.52
7590,1517284,1092,485
7591,1517284,1258,15.15
7592,1517284,1004,30.3
7593,1517284,1293,3.03
7594,1517284,1087,0
7595,1517285,1008,536
7596,1517285,1258,12.5
7597,1517285,1162,12.9
7598,1517285,1087,0
7599,1517285,1004,35.71
7600,1517285,1104,357
7601,1517285,1089,1.29
7602,1517285,2000,3.57
7603,1517285,1257,0
7604,1517285,1005,46.43
7605,1517285,1253,0
7606,1517285,1079,0
7607,1517285,1093,821
7608,1517285,1003,3.57
7609,1517287,1162,428.6
7610,1517287,1008,357
7611,1517287,1093,0
7612,1517287,1004,0
7613,1517287,1005,71.43
7614,1517287,1003,0
7615,1517287,1104,35714
7616,1517288,1003,0.42
7617,1517288,1005,11.25
7618,1517288,1089,0.3
7619,1517288,2000,7.5
7620,1517288,1093,31
7621,1517288,1087,25
7622,1517288,1162,6.2
7623,1517288,1079,2.9
7624,1517288,1008,46
7625,1517288,1104,7708
7626,1517289,1005,60.71
7627,1517289,1292,16.07
7628,1517289,1003,7.14
7629,1517289,1293,7.14
7630,1517289,1257,0
7631,1517289,1104,357
7632,1517289,1079,7.1
7633,1517289,1008,500
7634,1517289,1004,25
7635,1517289,1093,536
7636,1517289,2000,3.57
7637,1517289,1258,1.79
7638,1517289,1089,1.29
7639,1517289,1253,0
7640,1517289,1087,0
7641,1517289,1162,21.4
7642,1517290,1003,4
7643,1517290,1093,260
7644,1517290,1110,0
7645,1517290,1089,0
7646,1517290,1008,480
7647,1517290,1257,0
7648,1517290,1258,8
7649,1517290,1253,0
7650,1517290,2000,32
7651,1517290,1087,20
7652,1517290,1079,0
7653,1517290,1235,28
7654,1517290,1004,24
7655,1517290,1005,60
7656,1517291,1003,0
7657,1517291,2000,9.58
7658,1517291,1004,0
7659,1517291,1162,1.5
7660,1517291,1008,38
7661,1517291,1093,6
7662,1517291,1005,10
7663,1517292,1004,0
7664,1517292,1005,0
7665,1517292,1093,0
7666,1517292,1008,0
7667,1517293,1008,21
7668,1517293,1004,0
7669,1517293,1162,30
7670,1517293,1253,0
7671,1517293,1092,158
7672,1517293,1079,0.8
7673,1517293,1087,8
7674,1517293,1003,0.83
7675,1517293,1104,208
7676,1517293,1005,4.17
7677,1517293,1093,262
7678,1517293,1258,0
7679,1517293,1089,0.15
7680,1517293,2000,2.92
7681,1517293,1257,0
7682,1517294,1079,3.6
7683,1517294,1093,857
7684,1517294,1008,500
7685,1517294,1005,60.71
7686,1517294,1253,0
7687,1517294,2000,0
7688,1517294,1258,1.79
7689,1517294,1092,1518
7690,1517294,1087,46
7691,1517294,1257,0
7692,1517294,1004,25
7693,1517294,1003,7.14
7694,1517294,1110,0
7695,1517294,1089,0
7696,1517295,1005,0
7697,1517295,1008,385
7698,1517295,1003,0
7699,1517295,1093,769
7700,1517295,1004,0
7701,1517296,1292,5.71
7702,1517296,1162,0
7703,1517296,1253,0
7704,1517296,1008,457
7705,1517296,1004,17.14
7706,1517296,2000,34.29
7707,1517296,1079,2.9
7708,1517296,1293,7.14
7709,1517296,1092,71
7710,1517296,1005,68.57
7711,1517296,1093,343
7712,1517296,1104,0
7713,1517296,1089,0
7714,1517296,1258,5.71
7715,1517296,1087,0
7716,1517296,1003,5.71
7717,1517296,1257,0
7718,1517298,1008,54
7719,1517298,1253,0
7720,1517298,1093,0
7721,1517298,1079,2.5
7722,1517298,1104,42
7723,1517298,1003,0.42
7724,1517298,1257,0
7725,1517298,2000,9.17
7726,1517298,1004,0.21
7727,1517298,1258,0
7728,1517298,1089,0.3
7729,1517298,1087,17
7730,1517298,1162,40
7731,1517298,1005,13.75
7732,1517299,1004,27.59
7733,1517299,1257,0
7734,1517299,1093,362
7735,1517299,1292,3.45
7736,1517299,1253,0
7737,1517299,1162,0
7738,1517299,1003,6.9
7739,1517299,1104,0
7740,1517299,1258,15.52
7741,1517299,1089,2.48
7742,1517299,1293,0
7743,1517299,2000,34.48
7744,1517299,1087,0
7745,1517299,1005,58.62
7746,1517299,1008,517
7747,1517299,1079,3.4
7748,1517300,1253,0
7749,1517300,1091,143
7750,1517300,1166,0.364
7751,1517300,1092,1250
7752,1517300,1167,4.286
7753,1517300,1089,0
7754,1517300,1177,57
7755,1517300,1104,0
7756,1517300,1258,3.57
7757,1517300,1005,60.71
7758,1517300,1093,482
7759,1517300,1008,536
7760,1517300,1257,0
7761,1517300,1090,86
7762,1517300,1004,28.57
7763,1517300,1079,3.6
7764,1517300,1003,7.14
7765,1517300,1087,0
7766,1517300,1162,17.1
7767,1517300,2000,0
7768,1517301,1003,0
7769,1517301,1093,15
7770,1517301,1008,50
7771,1517301,1162,25
7772,1517301,1005,12.5
7773,1517301,2000,12.5
7774,1517301,1004,0
7775,1517301,1092,12
7776,1517301,1089,0.15
7777,1517302,1093,350
7778,1517302,1253,112
7779,1517302,1008,775
7780,1517302,1089,0.9
7781,1517302,1003,5
7782,1517302,1087,50
7783,1517302,1005,67.5
7784,1517302,1258,32.5
7785,1517302,1079,2.5
7786,1517302,1004,57.5
7787,1517302,2000,65
7788,1517302,1257,2.5
7789,1517302,1162,0
7790,1517302,1104,1250
7791,1517303,1257,0
7792,1517303,1089,0
7793,1517303,1079,0
7794,1517303,1008,350
7795,1517303,1005,85
7796,1517303,1162,0
7797,1517303,1003,0
7798,1517303,1253,0
7799,1517303,1004,0
7800,1517303,1093,0
7801,1517303,2000,72.5
7802,1517303,1104,0
7803,1517303,1258,0
7804,1517303,1087,0
7805,1517304,1093,15
7806,1517304,1008,50
7807,1517304,2000,11.67
7808,1517304,1104,0
7809,1517304,1089,0
7810,1517304,1005,12.5
7811,1517304,1162,32.5
7812,1517304,1003,0
7813,1517304,1087,0
7814,1517304,1004,0
7815,1517305,1253,0
7816,1517305,1162,6.4
7817,1517305,1089,0
7818,1517305,1258,0
7819,1517305,1008,45
7820,1517305,1004,0
7821,1517305,1257,0
7822,1517305,1005,11.52
7823,1517305,1087,6
7824,1517305,1178,0.27
7825,1517305,2000,11.21
7826,1517305,1104,227
7827,1517305,1079,0
7828,1517305,1093,3
7829,1517305,1003,0
7830,1517305,1175,0.091
7831,1517306,1003,0.42
7832,1517306,1004,0
7833,1517306,1257,0
7834,1517306,1008,58
7835,1517306,1087,8
7836,1517306,2000,11.67
7837,1517306,1093,4
7838,1517306,1079,0
7839,1517306,1253,0
7840,1517306,1104,521
7841,1517306,1162,6.2
7842,1517306,1089,0.15
7843,1517306,1005,14.17
7844,1517306,1258,0
7845,1517307,2000,60
7846,1517307,1104,0
7847,1517307,1093,138
7848,1517307,1079,2.5
7849,1517307,1008,550
7850,1517307,1087,150
7851,1517307,1004,30
7852,1517307,1003,7.5
7853,1517307,1258,20
7854,1517307,1089,4.5
7855,1517307,1162,0
7856,1517307,1253,25
7857,1517307,1005,62.5
7858,1517307,1257,0
7859,1517308,1258,20
7860,1517308,2000,43.33
7861,1517308,1087,0
7862,1517308,1003,6.67
7863,1517308,1253,17
7864,1517308,1257,0
7865,1517308,1092,470
7866,1517308,1093,0
7867,1517308,1004,33.33
7868,1517308,1008,533
7869,1517308,1005,46.67
7870,1517308,1089,12.67
7871,1517308,1079,10
7872,1517308,1235,43.3
7873,1517309,1004,0
7874,1517309,1005,11.25
7875,1517309,2000,10.83
7876,1517309,1008,46
7877,1517309,1087,8
7878,1517309,1093,23
7879,1517309,1003,0.42
7880,1517310,1087,16
7881,1517310,1004,0
7882,1517310,1253,0
7883,1517310,1089,0.14
7884,1517310,1008,32
7885,1517310,1258,0
7886,1517310,1104,0
7887,1517310,2000,6.8
7888,1517310,1003,0
7889,1517310,1079,0
7890,1517310,1162,0
7891,1517310,1092,120
7892,1517310,1093,20
7893,1517310,1005,7.6
7894,1517310,1257,0
7895,1517311,1003,0
7896,1517311,1008,0
7897,1517311,1093,0
7898,1517311,2000,0
7899,1517311,1004,0
7900,1517311,1005,0
7901,1517312,1079,0
7902,1517312,1004,0
7903,1517312,1003,0
7904,1517312,1162,0.7
7905,1517312,1089,0
7906,1517312,1258,0
7907,1517312,1008,36
7908,1517312,1005,9.2
7909,1517312,1087,0
7910,1517312,1104,0
7911,1517312,2000,9.2
7912,1517312,1257,0
7913,1517312,1253,0
7914,1517312,1093,7
7915,1517313,1093,10
7916,1517313,1005,8.8
7917,1517313,1104,0
7918,1517313,2000,8.8
7919,1517313,1003,0
7920,1517313,1162,0.7
7921,1517313,1258,0
7922,1517313,1008,35
7923,1517313,1089,0
7924,1517313,1253,0
7925,1517313,1257,0
7926,1517313,1004,0
7927,1517313,1079,0
7928,1517313,1087,0
7929,1517314,1004,0
7930,1517314,1257,0
7931,1517314,1162,0.7
7932,1517314,1008,40
7933,1517314,1087,0
7934,1517314,2000,10
7935,1517314,1258,0
7936,1517314,1005,10
7937,1517314,1093,10
7938,1517314,1089,0
7939,1517314,1079,0
7940,1517314,1104,0
7941,1517314,1003,0
7942,1517314,1253,0
7943,1517315,2000,59.46
7944,1517315,1079,0
7945,1517315,1087,108
7946,1517315,1093,81
7947,1517315,1003,2.7
7948,1517315,1162,0
7949,1517315,1257,0
7950,1517315,1089,0
7951,1517315,1253,14
7952,1517315,1258,18.92
7953,1517315,1104,0
7954,1517315,1008,486
7955,1517315,1004,27.03
7956,1517315,1005,64.86
7957,1517316,1104,0
7958,1517316,1003,8
7959,1517316,1162,0
7960,1517316,1093,380
7961,1517316,1079,4
7962,1517316,2000,28
7963,1517316,1087,0
7964,1517316,1089,2.88
7965,1517316,1258,8
7966,1517316,1292,8
7967,1517316,1008,440
7968,1517316,1092,100
7969,1517316,1004,20
7970,1517316,1005,60
7971,1517316,1293,4
7972,1517316,1257,0
7973,1517316,1253,0
7974,1517317,1104,0
7975,1517317,2000,32
7976,1517317,1079,0
7977,1517317,1092,40
7978,1517317,1004,16
7979,1517317,1292,6
7980,1517317,1093,480
7981,1517317,1257,0
7982,1517317,1003,4
7983,1517317,1005,72
7984,1517317,1258,8
7985,1517317,1008,440
7986,1517317,1162,0
7987,1517317,1087,0
7988,1517317,1293,2
7989,1517317,1089,2.88
7990,1517317,1253,0
7991,1517318,1092,140
7992,1517318,1008,440
7993,1517318,1293,2
7994,1517318,1104,0
7995,1517318,1162,0
7996,1517318,1087,0
7997,1517318,1292,6
7998,1517318,1093,360
7999,1517318,2000,36
8000,1517318,1258,6
8001,1517318,1005,72
8002,1517318,1257,0
8003,1517318,1079,0
8004,1517318,1003,4
8005,1517318,1253,12
8006,1517318,1089,2.88
8007,1517318,1004,14
8008,1517319,1005,46.43
8009,1517319,1093,125
8010,1517319,1253,0
8011,1517319,2000,39.29
8012,1517319,1003,14.29
8013,1517319,1079,3.6
8014,1517319,1257,0
8015,1517319,1008,536
8016,1517319,1258,17.86
8017,1517319,1004,35.71
8018,1517319,1087,71
8019,1517319,1104,0
8020,1517319,1162,0
8021,1517319,1089,1.29
8022,1517320,1003,14.29
8023,1517320,1004,28.57
8024,1517320,1258,8.93
8025,1517320,1087,0
8026,1517320,1093,179
8027,1517320,1253,18
8028,1517320,1104,0
8029,1517320,1089,1.29
8030,1517320,1008,536
8031,1517320,1162,0
8032,1517320,1005,57.14
8033,1517320,1257,0
8034,1517320,2000,35.71
8035,1517320,1079,7.1
8036,1517321,1093,446
8037,1517321,1258,5.36
8038,1517321,1005,82.14
8039,1517321,1087,0
8040,1517321,1162,0
8041,1517321,1079,0
8042,1517321,1089,1.29
8043,1517321,1253,0
8044,1517321,1104,0
8045,1517321,1008,393
8046,1517321,2000,67.86
8047,1517321,1257,0
8048,1517321,1004,5.36
8049,1517321,1003,0
8050,1517322,1093,464
8051,1517322,1162,0
8052,1517322,1087,0
8053,1517322,1258,0
8054,1517322,1079,3.6
8055,1517322,1005,67.86
8056,1517322,1004,12.5
8057,1517322,1104,0
8058,1517322,1257,0
8059,1517322,1089,1.29
8060,1517322,1008,393
8061,1517322,1253,0
8062,1517322,2000,53.57
8063,1517322,1003,7.14
8064,1517323,1089,0
8065,1517323,1003,0
8066,1517323,1093,0
8067,1517323,1104,0
8068,1517323,2000,61.11
8069,1517323,1087,0
8070,1517323,1253,0
8071,1517323,1005,83.33
8072,1517323,1008,333
8073,1517323,1004,0
8074,1517323,1258,0
8075,1517323,1079,0
8076,1517323,1162,0
8077,1517323,1257,0
8078,1517324,1087,0
8079,1517324,1104,0
8080,1517324,1079,3.6
8081,1517324,1162,0
8082,1517324,1258,0
8083,1517324,1093,464
8084,1517324,1257,0
8085,1517324,1089,1.29
8086,1517324,1003,7.14
8087,1517324,1008,393
8088,1517324,1253,0
8089,1517324,2000,53.57
8090,1517324,1005,67.86
8091,1517324,1004,12.5
8092,1517325,1257,0
8093,1517325,1258,0
8094,1517325,1253,0
8095,1517325,1162,0
8096,1517325,1008,393
8097,1517325,1005,67.86
8098,1517325,1079,3.6
8099,1517325,1089,1.29
8100,1517325,1087,0
8101,1517325,1104,0
8102,1517325,2000,53.57
8103,1517325,1004,12.5
8104,1517325,1003,7.14
8105,1517325,1093,464
8106,1517326,1258,7.14
8107,1517326,1257,0
8108,1517326,2000,39.29
8109,1517326,1005,57.14
8110,1517326,1093,321
8111,1517326,1089,2.57
8112,1517326,1008,464
8113,1517326,1104,0
8114,1517326,1003,10.71
8115,1517326,1162,0
8116,1517326,1079,3.6
8117,1517326,1087,71
8118,1517326,1253,0
8119,1517326,1004,21.43
8120,1517327,1162,0
8121,1517327,2000,52.5
8122,1517327,1087,0
8123,1517327,1104,0
8124,1517327,1253,0
8125,1517327,1089,0
8126,1517327,1004,0
8127,1517327,1005,85
8128,1517327,1003,0
8129,1517327,1257,0
8130,1517327,1093,38
8131,1517327,1079,0
8132,1517327,1008,350
8133,1517327,1258,0
8134,1517328,1004,0
8135,1517328,1093,2
8136,1517328,1162,25
8137,1517328,1003,0
8138,1517328,1005,11.25
8139,1517328,2000,10.83
8140,1517328,1008,46
8141,1517329,1253,0
8142,1517329,1003,0
8143,1517329,1162,0
8144,1517329,1004,0.62
8145,1517329,1079,0.4
8146,1517329,1258,0.42
8147,1517329,1093,21
8148,1517329,1104,0
8149,1517329,1089,0
8150,1517329,1008,62
8151,1517329,2000,13.75
8152,1517329,1087,0
8153,1517329,1257,0
8154,1517329,1005,14.17
8155,1517329,1293,0
8156,1517329,1292,0
8157,1517330,1008,50
8158,1517330,2000,12.5
8159,1517330,1093,15
8160,1517330,1005,12.5
8161,1517330,1003,0
8162,1517330,1004,0
8163,1517331,1093,511
8164,1517331,1087,0
8165,1517331,1089,5.74
8166,1517331,2000,38.3
8167,1517331,1253,0
8168,1517331,1162,0
8169,1517331,1104,0
8170,1517331,1005,72.34
8171,1517331,1004,17.02
8172,1517331,1292,5.32
8173,1517331,1079,4.3
8174,1517331,1003,6.38
8175,1517331,1293,4.26
8176,1517331,1008,468
8177,1517331,1257,0
8178,1517331,1258,7.45
8179,1517332,2000,26.67
8180,1517332,1257,0
8181,1517332,1004,24.62
8182,1517332,1162,0
8183,1517332,1258,10.26
8184,1517332,1005,67.69
8185,1517332,1292,9.23
8186,1517332,1003,4.1
8187,1517332,1087,41
8188,1517332,1008,513
8189,1517332,1079,2.1
8190,1517332,1104,410
8191,1517332,1253,21
8192,1517332,1293,5.13
8193,1517332,1093,513
8194,1517332,1089,2.95
8195,1517333,1162,0
8196,1517333,1008,500
8197,1517333,1004,28.57
8198,1517333,2000,0
8199,1517333,1003,7.14
8200,1517333,1087,0
8201,1517333,1258,1.79
8202,1517333,1257,0
8203,1517333,1005,57.14
8204,1517333,1253,0
8205,1517333,1104,357
8206,1517333,1079,10.7
8207,1517333,1089,1.29
8208,1517333,1093,1750
8209,1517334,1253,0
8210,1517334,1093,25
8211,1517334,1162,0
8212,1517334,1257,0
8213,1517334,1087,0
8214,1517334,1003,0
8215,1517334,1005,92.5
8216,1517334,1004,0
8217,1517334,2000,75
8218,1517334,1104,0
8219,1517334,1258,0
8220,1517334,1079,0
8221,1517334,1089,0
8222,1517334,1008,375
8223,1517335,1004,0
8224,1517335,1003,7.5
8225,1517335,2000,52.5
8226,1517335,1162,0
8227,1517335,1089,0
8228,1517335,1087,0
8229,1517335,1257,0
8230,1517335,1005,72.5
8231,1517335,1253,0
8232,1517335,1258,0
8233,1517335,1093,25
8234,1517335,1079,0
8235,1517335,1104,0
8236,1517335,1008,325
8237,1517336,1162,0
8238,1517336,1093,0
8239,1517336,1004,0
8240,1517336,1008,350
8241,1517336,1257,0
8242,1517336,1087,0
8243,1517336,1003,0
8244,1517336,1005,85
8245,1517336,2000,72.5
8246,1517336,1258,0
8247,1517336,1253,0
8248,1517336,1089,0
8249,1517336,1104,0
8250,1517336,1079,0
8251,1517337,1005,82.5
8252,1517337,1004,0
8253,1517337,2000,70
8254,1517337,1008,325
8255,1517337,1093,38
8256,1517337,1003,0
8257,1517338,2000,80.95
8258,1517338,1003,0
8259,1517338,1005,90.48
8260,1517338,1093,0
8261,1517338,1004,0
8262,1517338,1008,357
8263,1517339,1005,94.87
8264,1517339,1003,0
8265,1517339,1093,192
8266,1517339,1004,0
8267,1517339,1008,385
8268,1517339,2000,79.49
8269,1517340,1003,0
8270,1517340,1093,36
8271,1517340,2000,61.9
8272,1517340,1008,333
8273,1517340,1005,85.71
8274,1517340,1004,0
8275,1517341,1079,0.9
8276,1517341,1089,0
8277,1517341,1003,6.9
8278,1517341,1093,121
8279,1517341,2000,48.28
8280,1517341,1104,0
8281,1517341,1005,55.17
8282,1517341,1258,24.14
8283,1517341,1004,34.48
8284,1517341,1162,0
8285,1517341,1253,17
8286,1517341,1087,276
8287,1517341,1008,552
8288,1517341,1257,0
8289,1517342,1258,3.57
8290,1517342,1093,679
8291,1517342,1089,2.57
8292,1517342,1079,3.6
8293,1517342,1008,536
8294,1517342,1003,7.14
8295,1517342,1162,17.1
8296,1517342,2000,3.57
8297,1517342,1005,57.14
8298,1517342,1004,32.14
8299,1517342,1104,714
8300,1517342,1087,71
8301,1517342,1253,0
8302,1517342,1257,0
8303,1517343,1089,2.57
8304,1517343,1258,3.57
8305,1517343,1005,57.14
8306,1517343,1004,32.14
8307,1517343,2000,0
8308,1517343,1093,857
8309,1517343,1162,17.1
8310,1517343,1257,0
8311,1517343,1253,0
8312,1517343,1079,3.6
8313,1517343,1087,71
8314,1517343,1008,536
8315,1517343,1003,7.14
8316,1517343,1104,0
8317,1517344,1162,17.1
8318,1517344,1003,7.14
8319,1517344,1087,71
8320,1517344,1253,0
8321,1517344,1104,0
8322,1517344,1089,2.57
8323,1517344,1258,3.57
8324,1517344,1079,3.6
8325,1517344,1093,429
8326,1517344,2000,3.57
8327,1517344,1005,57.14
8328,1517344,1257,0
8329,1517344,1008,536
8330,1517344,1004,32.14
8331,1517345,1089,0
8332,1517345,1093,375
8333,1517345,1004,25
8334,1517345,2000,0
8335,1517345,1162,0
8336,1517345,1258,3.57
8337,1517345,1005,67.86
8338,1517345,1087,143
8339,1517345,1257,0
8340,1517345,1104,0
8341,1517345,1003,7.14
8342,1517345,1079,3.6
8343,1517345,1008,500
8344,1517345,1253,0
8345,1517346,1257,0
8346,1517346,1093,167
8347,1517346,1258,13.33
8348,1517346,1104,222
8349,1517346,1089,1.6
8350,1517346,1087,44
8351,1517346,1162,0
8352,1517346,2000,51.11
8353,1517346,1008,467
8354,1517346,1253,11
8355,1517346,1003,4.44
8356,1517346,1005,66.67
8357,1517346,1004,22.22
8358,1517346,1079,2.2
8359,1517347,1162,0
8360,1517347,1004,32.43
8361,1517347,1253,14
8362,1517347,1104,270
8363,1517347,1089,2.92
8364,1517347,1003,8.11
8365,1517347,1093,68
8366,1517347,1079,2.7
8367,1517347,1087,162
8368,1517347,1005,59.46
8369,1517347,1257,0
8370,1517347,2000,54.05
8371,1517347,1258,18.92
8372,1517347,1008,541
8373,1517348,1253,0
8374,1517348,1258,3
8375,1517348,1079,4
8376,1517348,1093,920
8377,1517348,1089,2.16
8378,1517348,1005,58
8379,1517348,1008,520
8380,1517348,1162,18
8381,1517348,1087,40
8382,1517348,1257,0
8383,1517348,1104,0
8384,1517348,2000,6
8385,1517348,1003,6
8386,1517348,1004,30
8387,1517349,1004,21.21
8388,1517349,1093,121
8389,1517349,1079,3
8390,1517349,1089,0.55
8391,1517349,1253,0
8392,1517349,1258,9.09
8393,1517349,1003,6.06
8394,1517349,1008,485
8395,1517349,2000,24.24
8396,1517349,1087,0
8397,1517349,1104,0
8398,1517349,1162,0
8399,1517349,1005,63.64
8400,1517349,1257,0
8401,1517350,1253,0
8402,1517350,1257,0
8403,1517350,1003,3.33
8404,1517350,1093,33
8405,1517350,1235,26.7
8406,1517350,1079,6.7
8407,1517350,1008,400
8408,1517350,1110,0
8409,1517350,1258,6.67
8410,1517350,1089,0
8411,1517350,1092,357
8412,1517350,1005,76.67
8413,1517350,2000,53.33
8414,1517350,1004,10
8415,1517350,1087,50
8416,1517351,1089,1.2
8417,1517351,1003,6.67
8418,1517351,1087,67
8419,1517351,1257,0
8420,1517351,1005,73.33
8421,1517351,1079,6.7
8422,1517351,2000,0
8423,1517351,1162,0
8424,1517351,1008,467
8425,1517351,1104,0
8426,1517351,1253,0
8427,1517351,1004,13.33
8428,1517351,1258,5
8429,1517351,1093,633
8430,1517352,1257,0
8431,1517352,1008,500
8432,1517352,1104,0
8433,1517352,1258,5
8434,1517352,1089,27
8435,1517352,1005,53.33
8436,1517352,2000,40
8437,1517352,1003,10
8438,1517352,1087,0
8439,1517352,1093,117
8440,1517352,1253,0
8441,1517352,1004,26.67
8442,1517352,1079,0
8443,1517352,1162,0
8444,1517353,1253,0
8445,1517353,2000,76.67
8446,1517353,1257,0
8447,1517353,1008,367
8448,1517353,1104,0
8449,1517353,1079,0
8450,1517353,1093,83
8451,1517353,1003,0
8452,1517353,1162,30
8453,1517353,1005,93.33
8454,1517353,1004,0
8455,1517353,1089,0
8456,1517353,1087,0
8457,1517353,1258,0
8458,1517354,1098,1
8459,1517354,1003,20
8460,1517354,1008,567
8461,1517354,1293,11.67
8462,1517354,1258,3.33
8463,1517354,1087,267
8464,1517354,1093,0
8465,1517354,1257,0
8466,1517354,1104,0
8467,1517354,1005,20
8468,1517354,1092,733
8469,1517354,1004,50
8470,1517354,1089,4.8
8471,1517354,1253,0
8472,1517354,2000,3.33
8473,1517354,1162,0
8474,1517354,1292,33.33
8475,1517354,1079,13.3
8476,1517355,1257,0
8477,1517355,1005,13.33
8478,1517355,1253,0
8479,1517355,1293,46.67
8480,1517355,1162,0
8481,1517355,2000,3.33
8482,1517355,1104,0
8483,1517355,1093,0
8484,1517355,1258,6.67
8485,1517355,1098,1.667
8486,1517355,1089,2.4
8487,1517355,1003,16.67
8488,1517355,1079,6.7
8489,1517355,1292,8.33
8490,1517355,1092,433
8491,1517355,1004,66.67
8492,1517355,1087,67
8493,1517355,1008,667
8494,1517356,1093,0
8495,1517356,1092,719
8496,1517356,1005,49.12
8497,1517356,1008,439
8498,1517356,1004,26.32
8499,1517356,2000,29.82
8500,1517356,1253,0
8501,1517356,1258,2.63
8502,1517356,1257,0
8503,1517356,1003,12.28
8504,1517356,1087,123
8505,1517356,1089,3.51
8506,1517356,1079,7
8507,1517356,1110,0
8508,1517357,1253,143
8509,1517357,1005,0
8510,1517357,1093,3143
8511,1517357,1008,643
8512,1517357,1004,50
8513,1517357,1003,42.86
8514,1517357,1258,14.29
8515,1517357,1257,0
8516,1517358,1257,0
8517,1517358,1003,50
8518,1517358,1293,7.14
8519,1517358,1008,571
8520,1517358,1005,0
8521,1517358,1292,14.29
8522,1517358,1093,2643
8523,1517358,1253,143
8524,1517358,1258,14.29
8525,1517358,1004,42.86
8526,1517359,1079,7.1
8527,1517359,1257,0
8528,1517359,1003,14.29
8529,1517359,1104,357
8530,1517359,1258,7.14
8531,1517359,1162,0
8532,1517359,1005,50
8533,1517359,1008,500
8534,1517359,1092,357
8535,1517359,1087,71
8536,1517359,2000,32.14
8537,1517359,1089,2.57
8538,1517359,1004,32.5
8539,1517359,1093,107
8540,1517359,1253,0
8541,1517360,1087,133
8542,1517360,2000,40
8543,1517360,1089,2.4
8544,1517360,1253,0
8545,1517360,1093,500
8546,1517360,1008,467
8547,1517360,1257,0
8548,1517360,1004,20
8549,1517360,1104,0
8550,1517360,1005,70
8551,1517360,1003,6.67
8552,1517360,1079,3.3
8553,1517360,1258,20
8554,1517360,1162,0
8555,1517361,1258,8.33
8556,1517361,1079,3.3
8557,1517361,1257,0
8558,1517361,1104,0
8559,1517361,1253,0
8560,1517361,1093,500
8561,1517361,1087,67
8562,1517361,1162,0
8563,1517361,1003,3.33
8564,1517361,1008,433
8565,1517361,1089,0
8566,1517361,1005,80
8567,1517361,2000,50
